Student,ID,SIS Login ID,Section,HW1 (639146),HW2 (639149),HW3 (639150),HW4 (639151),HW5 (639152),HW6 (639153),HW7 (639154),HW8 (639155),HW9 (639156),HW10 (639147),HW11 (639148),OED 1 (639157),OED 2 (639158),OED 3 (639159),Extra credit exam Current Score,Extra credit exam Unposted Current Score,Extra credit exam Final Score,Extra credit exam Unposted Final Score,Attendance Current Score,Attendance Unposted Current Score,Attendance Final Score,Attendance Unposted Final Score,Assignments Current Score,Assignments Unposted Current Score,Assignments Final Score,Assignments Unposted Final Score,OEDs Current Score,OEDs Unposted Current Score,OEDs Final Score,OEDs Unposted Final Score,Extra Credit Current Score,Extra Credit Unposted Current Score,Extra Credit Final Score,Extra Credit Unposted Final Score,Current Score,Unposted Current Score,Final Score,Unposted Final Score
    Points Possible,,,,100.00,100,100,100.00,100.00,100,100.00,100.00,100.00,100.00,100.00,150.00,100.00,150.00,(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only)
"Ankunding, Candice",61312,,CAD-101,63.00,,,95.00,94.00,,64.00,100.00,100.00,90.00,0.00,100.00,100.00,130.00,77.50,77.50,77.50,77.50,82.76,82.76,82.76,82.76,82.55,82.55,82.55,82.55,82.50,82.50,82.50,82.50,,,,,82.55,82.55,82.55,82.55
"Bergstrom, Hannah",65211,,CAD-101,75.00,,,95.00,100.00,,100.00,100.00,100.00,100.00,100.00,115.00,100.00,130.00,90.00,90.00,90.00,90.00,91.38,91.38,91.38,91.38,98.91,98.91,98.91,98.91,86.25,86.25,86.25,86.25,,,,,93.09,93.09,93.09,93.09
"Boehm, Jocelyn",62752,,CAD-101,90.00,,,100.00,96.00,,100.00,100.00,100.00,100.00,100.00,125.00,100.00,150.00,95.00,95.00,95.00,95.00,100.00,100.00,100.00,100.00,98.36,98.36,98.36,98.36,93.75,93.75,93.75,93.75,,,,,96.68,96.68,96.68,96.68
"Bosco, Destany",64440,,CAD-101,99.00,,,93.00,96.00,,90.00,100.00,100.00,100.00,100.00,150.00,100.00,150.00,82.50,82.50,82.50,82.50,100.00,100.00,100.00,100.00,96.18,96.18,96.18,96.18,100.00,100.00,100.00,100.00,,,,,98.09,98.09,98.09,98.09
"Casper, Ibrahim",65573,,CAD-101,45.00,,,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00,57.50,57.50,57.50,57.50,39.66,39.66,39.66,39.66,14.82,14.82,14.82,14.82,37.50,37.50,37.50,37.50,,,,,26.37,26.37,26.37,26.37
"Cruickshank, Myron",64812,,CAD-101,0.00,,,95.00,,,50.00,70.00,0.00,0.00,0.00,130.00,80.00,110.00,57.50,57.50,57.50,57.50,81.90,81.90,81.90,81.90,48.30,48.30,43.91,43.91,80.00,80.00,80.00,80.00,,,,,64.34,64.34,62.14,62.14
"Dickinson, Alice",65526,,CAD-101,66.00,,,100.00,92.00,,78.00,100.00,100.00,100.00,100.00,150.00,100.00,110.00,65.00,65.00,65.00,65.00,100.00,100.00,100.00,100.00,92.27,92.27,92.27,92.27,90.00,90.00,90.00,90.00,,,,,92.14,92.14,92.14,92.14
"Gislason, Elvie",64322,,CAD-101,98.00,,,95.00,100.00,,100.00,80.00,80.00,65.00,100.00,120.00,105.00,110.00,42.50,42.50,42.50,42.50,82.76,82.76,82.76,82.76,79.91,79.91,79.91,79.91,83.75,83.75,83.75,83.75,,,,,81.73,81.73,81.73,81.73
"Gleason, Dion",65304,,CAD-101,25.00,,,50.00,55.00,,52.00,90.00,100.00,25.00,30.00,40.00,80.00,130.00,22.50,22.50,22.50,22.50,98.28,98.28,98.28,98.28,48.64,48.64,48.64,48.64,62.50,62.50,62.50,62.50,,,,,59.15,59.15,59.15,59.15
